"","Subject","Group","f0","full","tbr","Mean"
"52","61fc0400","M",0.635416666666667,0.791666666666667,0.4375,0.621527777777778
"53","664d98e4","M",0.65625,0.697916666666667,0.34375,0.565972222222222
"54","6a1429c4","M",0.677083333333333,0.71875,0.489583333333333,0.628472222222222
"55","720dfefd","A",0.650718390804598,0.799662162162162,0.569627192982456,0.673335915316405
"56","73314bd1","A",0.531752873563218,0.673321678321678,0.315258563899868,0.506777705261588
"57","7481904c","M",0.635416666666667,0.791666666666667,0.46875,0.631944444444444
"58","76e8cb48","A",0.73216979099332,0.802884615384615,0.33759746588694,0.624217290754958
"59","7c3eda1e","M",0.65625,0.75,0.385416666666667,0.597222222222222
"60","7e6efe5e","M",0.645833333333333,0.78125,0.385416666666667,0.604166666666667
"61","7eabca12","A",0.641603589173922,0.857142857142857,0.326524868878692,0.608423771731824
"62","82a6607f","A",0.683359369266416,0.796862557732123,0.383187464709204,0.621136463902581
"63","863033bd","A",0.639891304347826,0.719389619883041,0.354191370223979,0.571157431484949
"64","8aca3bdd","A",0.636674718196457,0.816640786749482,0.323515325670498,0.592276943538813
"65","8ed04a1e","A",0.548018648018648,0.698291650877858,0.307539682539683,0.517949993812063
"66","90249921","A",0.501893939393939,0.607126511932004,0.418137254901961,0.509052568742635
"67","929dad4d","A",0.561066252587992,0.713568376068376,0.468901515151515,0.581178714602628
"68","94d6da82","M",0.572916666666667,0.791666666666667,0.4375,0.600694444444444
"69","9548883f","M",0.635416666666667,0.791666666666667,0.375,0.600694444444444
"70","95c7a9cf","A",0.401507936507936,0.605893069778519,0.329382183908046,0.4455943967315
"71","96917011","M",0.697916666666667,0.802083333333333,0.385416666666667,0.628472222222222
"72","996cd43e","M",0.604166666666667,0.8125,0.427083333333333,0.614583333333333
"73","99a3afac","A",0.651785714285714,0.781042884990253,0.29207157784744,0.574966725707803
"74","9d49e9bb","A",0.531596889952153,0.722619047619048,0.443636363636364,0.565950767069188
"75","a456f01b","A",0.729929193899782,0.836103896103896,0.63986013986014,0.735297743287939
"76","a4a459c5","M",0.739583333333333,0.864583333333333,0.322916666666667,0.642361111111111
"77","a617a0f5","A",0.653965517241379,0.765512265512265,0.365244122035293,0.594907301596313
"78","a6c585d3","A",0.585326953748006,0.777777777777778,0.326007326007326,0.563037352511037
"79","a759bf90","M",0.59375,0.760416666666667,0.385416666666667,0.579861111111111
"80","a80befde","A",0.676921368861024,0.830047760210804,0.394093722369584,0.633687617147137
"81","a83a560b","A",0.638669590643275,0.822180134680135,0.455083965953531,0.63864456375898
"82","a9c2b21f","A",0.666020066889632,0.79895814125023,0.425868055555556,0.630282087898473
"83","ac31d7f9","A",0.574347826086957,0.78760192553296,0.450174825174825,0.604041525598247
"84","aca0bd2a","M",0.677083333333333,0.75,0.364583333333333,0.597222222222222
"85","ad5fe97f","A",0.659338624338624,0.683794692626214,0.365454545454545,0.569529287473128
"86","aecbc5c2","A",0.286949233716475,0.405316905316905,0.326752873563218,0.339673004198866
"87","af81b846","A",0.679810789049919,0.823308270676692,0.482413793103448,0.661844284276686
"88","afaf9330","A",0.550917832167832,0.762493354598618,0.427448593073593,0.580286593280014
"89","affea6fc","A",0.570756069058276,0.673148148148148,0.40139652014652,0.548433579117648
"90","b0ae6cfa","A",0.550267401021711,0.68399209486166,0.377827817343946,0.537362437742439
"91","b1050cbb","M",0.645833333333333,0.770833333333333,0.447916666666667,0.621527777777778
"92","b2a5db19","A",0.599122807017544,0.602369499828665,0.524527374470659,0.575339893772289
"93","b6586471","A",0.668478260869565,0.775804924242424,0.479619035511484,0.641300740207824
"94","b778eb4f","A",0.701086956521739,0.763923395445135,0.328546134172733,0.597852162046535
"95","b7d815e5","A",0.622501202501202,0.695298573975045,0.399539252170831,0.572446342882359
"96","beac6eba","A",0.637468671679198,0.732592641799803,0.479779411764706,0.616613575081236
"97","bf63d4b0","A",0.619096133751306,0.805296481211813,0.440064102564103,0.621485572509074
"98","c14afca8","M",0.520833333333333,0.729166666666667,0.354166666666667,0.534722222222222
"99","c2777d5e","A",0.663848364279399,0.75201418951419,0.423781328320802,0.613214627371463
"100","c2b2b585","A",0.643466082085008,0.711768219832736,0.409420289855072,0.588218197257605
"101","c2efc2bd","A",0.6296875,0.803370140326662,0.430689650262019,0.621249096862894
"102","c5dd6f55","A",0.581576858629509,0.757894736842105,0.491935170807453,0.610468922093023
"103","c93f9013","M",0.614583333333333,0.770833333333333,0.4375,0.607638888888889
"104","d094483c","M",0.625,0.791666666666667,0.489583333333333,0.635416666666667
"105","d4970135","A",0.654682159945318,0.739995791245791,0.428623188405797,0.607767046532302
"106","d6fc8611","A",0.477272727272727,0.674471104231166,0.361845986257751,0.504529939253881
"107","d832cea2","A",0.663733766233766,0.805885708461559,0.477314814814815,0.64897809650338
"108","d8f51d50","M",0.572916666666667,0.739583333333333,0.34375,0.552083333333333
"109","dba29b75","A",0.781123321123321,0.944444444444444,0.546991315136476,0.757519693568081
"110","dc760a5d","A",0.64042735042735,0.814213564213564,0.405328116017179,0.619989676886031
"111","dcd8e33b","A",0.621928730975014,0.807136227616777,0.5025,0.643854986197264
"112","e05c2243","M",0.645833333333333,0.822916666666667,0.364583333333333,0.611111111111111
"113","e13207e8","M",0.645833333333333,0.864583333333333,0.354166666666667,0.621527777777778
"114","e5776088","M",0.59375,0.739583333333333,0.40625,0.579861111111111
"115","e6f48dc1","M",0.59375,0.666666666666667,0.375,0.545138888888889
"116","e7786434","M",0.59375,0.739583333333333,0.375,0.569444444444445
"117","e852c63d","A",0.74321497994636,0.799028296181996,0.445567226890756,0.662603501006371
"118","eac06b9a","A",0.715831600831601,0.826346801346801,0.418111899932387,0.653430100703596
"119","ee8ba1b3","M",0.75,0.739583333333333,0.395833333333333,0.628472222222222
"120","f32b7d38","A",0.528127470355731,0.674437813772852,0.326357519292302,0.509640934473628
"121","f3490f82","A",0.64958605664488,0.823872785829308,0.395975255459828,0.623144699311338
"122","f51c6a08","A",0.628003839960362,0.740425084175084,0.434247383163792,0.600892102433079
"123","f68d9943","A",0.581679894179894,0.696362433862434,0.359252132307052,0.54576482011646
"124","f70f03e4","M",0.6875,0.822916666666667,0.5,0.670138888888889
"125","f88bdf93","A",0.646096619848742,0.833839069554407,0.466423273325743,0.648786320909631
"126","fd29b2f1","A",0.50684641445511,0.659600313479624,0.435420875420875,0.533955867785203
"127","fe1283f9","M",0.625,0.791666666666667,0.552083333333333,0.65625
"128","feded5f4","A",0.716750841750842,0.738892686261107,0.517799631930067,0.657814386647339
